query,complex,rank,partner,r,n_lines,z,fdr,expected_partner
SMARCA4,SWI/SNF (BAF) remodeller,1,SMARCB1,0.3035,1208,6.18,6.770726316760966e-23,True
SMARCA4,SWI/SNF (BAF) remodeller,2,SMARCD1,0.297,1208,6.05,4.516971367570518e-22,True
SMARCA4,SWI/SNF (BAF) remodeller,3,SMARCC1,0.2884,1208,5.87,8.404721817072998e-21,True
SMARCA4,SWI/SNF (BAF) remodeller,4,ARID1A,0.2426,1208,4.92,5.510615232355372e-14,True
SMARCA4,SWI/SNF (BAF) remodeller,5,SMARCE1,0.2285,1208,4.63,2.72144399471111e-12,True
SMARCA4,SWI/SNF (BAF) remodeller,6,BRD9,0.2284,1208,4.63,2.72144399471111e-12,True
SMARCA4,SWI/SNF (BAF) remodeller,7,PTPN14,0.222,1208,4.49,1.531793367735515e-11,False
SMARCA4,SWI/SNF (BAF) remodeller,8,MLLT1,0.2196,1208,4.44,2.5973523017424912e-11,False
SMARCA4,SWI/SNF (BAF) remodeller,9,CDIN1,0.2169,1208,4.39,4.9737758580673015e-11,False
SMARCA4,SWI/SNF (BAF) remodeller,10,REXO2,0.2126,1208,4.3,1.480343882433782e-10,False
SMARCA4,SWI/SNF (BAF) remodeller,11,DPH6,0.2059,1208,4.16,8.031684020781593e-10,False
SMARCA4,SWI/SNF (BAF) remodeller,12,AMOTL2,0.2017,1208,4.07,2.2292035005997324e-09,False
SMARCA4,SWI/SNF (BAF) remodeller,13,NF2,0.1976,1208,3.99,5.899404854972369e-09,False
SMARCA4,SWI/SNF (BAF) remodeller,14,CEP152,0.1962,1208,3.96,7.737968795594449e-09,False
SMARCA4,SWI/SNF (BAF) remodeller,15,EP300,0.1949,1208,3.93,9.425553428460378e-09,False
ARID1B,SWI/SNF (BAF) remodeller,1,SMARCE1,0.2701,1208,5.86,2.2156497638054058e-17,True
ARID1B,SWI/SNF (BAF) remodeller,2,SS18,0.2315,1208,5.02,3.3333976522936787e-12,False
ARID1B,SWI/SNF (BAF) remodeller,3,DPF2,0.2192,1208,4.75,7.912713112070011e-11,True
ARID1B,SWI/SNF (BAF) remodeller,4,SMARCB1,0.205,1208,4.44,2.798727785683913e-09,True
ARID1B,SWI/SNF (BAF) remodeller,5,SMARCC1,0.194,1208,4.2,3.291136438477372e-08,True
ARID1B,SWI/SNF (BAF) remodeller,6,EPS8L2,0.1938,1208,4.2,3.291136438477372e-08,False
ARID1B,SWI/SNF (BAF) remodeller,7,ARID1A,0.1854,1208,4.01,2.0389787236280068e-07,True
ARID1B,SWI/SNF (BAF) remodeller,8,IER5L,0.1851,1208,4.0,2.0389787236280068e-07,False
ARID1B,SWI/SNF (BAF) remodeller,9,SUMO2,0.1843,317,3.99,0.027083472475423035,False
ARID1B,SWI/SNF (BAF) remodeller,10,ADAM29,0.1843,1208,3.99,2.1592919341723936e-07,False
ARID1B,SWI/SNF (BAF) remodeller,11,KLHDC7B,0.1838,383,3.98,0.014314638869818147,False
ARID1B,SWI/SNF (BAF) remodeller,12,PPM1D,0.1742,1208,3.77,1.8182682306721022e-06,False
ARID1B,SWI/SNF (BAF) remodeller,13,WRN,0.174,1208,3.76,1.8182682306721022e-06,False
ARID1B,SWI/SNF (BAF) remodeller,14,VCF2,0.1737,1208,3.76,1.8182682306721022e-06,False
ARID1B,SWI/SNF (BAF) remodeller,15,SMARCA4,0.1665,1208,3.6,7.95512466906969e-06,True
RAD21,cohesin,1,CDC73,0.2978,1208,4.01,6.46420843048712e-22,False
RAD21,cohesin,2,GTF2E2,0.2911,1208,3.92,4.539780171494724e-21,False
RAD21,cohesin,3,KNL1,0.2869,1208,3.86,1.538473655804537e-20,False
RAD21,cohesin,4,GTF2B,0.2699,1208,3.63,5.183650043872067e-18,False
RAD21,cohesin,5,LSM6,0.2696,1208,3.63,5.183650043872067e-18,False
RAD21,cohesin,6,IL18,0.2672,1208,3.59,1.0320696282568559e-17,False
RAD21,cohesin,7,TMEM167A,0.2628,1208,3.53,4.0859719533553974e-17,False
RAD21,cohesin,8,SMC3,0.2504,1208,3.37,2.2593427232640237e-15,True
RAD21,cohesin,9,FBXO25,0.2473,1208,3.33,4.60870393581953e-15,False
RAD21,cohesin,10,RAD21L1,0.2472,1208,3.32,4.60870393581953e-15,False
RAD21,cohesin,11,CDC6,0.2453,1208,3.3,7.825299141331522e-15,False
