query,complex,n_expected_curated,n_expected_in_top15,top1_partner,top1_r,last_expected_r_in_top,first_unexpected_r_in_top,best_expected_rank,n_expected_screened,background_r_mean,background_r_sd,top1_z,n_genes_ranked,family_prefix_hits_in_top,seconds
SMARCA4,SWI/SNF (BAF) remodeller,12,6,SMARCB1,0.3035,0.2284,0.222,1.0,12,0.0051,0.0483,6.18,17930,SMARCB1;SMARCD1;SMARCC1;SMARCE1,0.599
ARID1B,SWI/SNF (BAF) remodeller,11,6,SMARCE1,0.2701,0.1665,0.2315,1.0,11,0.002,0.0457,5.86,17930,ARID1A,0.012
RAD21,cohesin,11,2,CDC73,0.2978,0.2431,0.2978,8.0,11,0.0001,0.0743,4.01,17930,RAD21L1,0.012
SMC2,condensin,7,5,SMC4,0.2591,0.1644,0.173,1.0,7,0.0007,0.0507,5.1,17930,SMC4,0.011
MRPL11,mitochondrial ribosome / translation,111,7,MRPL23,0.5878,0.5242,0.5501,1.0,86,0.0079,0.0907,6.39,17930,MRPL23;MRPL48;MRPL47;MRPL46;MRPL39;MRPL55,0.011
BMS1,90S pre-ribosome / rRNA processing,31,6,RPS2,0.2773,0.2126,0.2773,3.0,31,0.0045,0.0434,6.28,17930,,0.012
VPS4A,ESCRT-III disassembly (paralog-buffered pair),12,3,CHMP1A,0.2693,0.1832,0.2693,2.0,12,-0.0009,0.0453,5.97,17930,,0.011
CTNNB1,WNT / beta-catenin transcription,18,2,TCF7L2,0.6984,0.2613,0.3717,1.0,18,-0.0011,0.0512,13.67,17930,,0.012
SOX10,melanocyte lineage transcription,14,6,BRAF,0.572,0.309,0.4714,1.0,14,0.0011,0.0526,10.86,17930,SOX9,0.012
OR5A1,olfactory receptor (negative control),0,0,OR5AN1,0.3445,,0.3445,,0,-0.0044,0.0684,5.1,17920,,0.032
